quarter,ndis_service_area,remoteness_category,benchmark_domain,measure,observed_value,benchmark_value,benchmark_gap,benchmark_gap_direction
2024Q2,Loddon,Inner Regional Australia,National,"Funded plans per 1,000 population",35.379271297188936,24.12050932082575,-11.258761976363186,Above benchmark
2024Q2,Mackay,Remote Australia,National,"Funded plans per 1,000 population",22.366920691594476,24.12050932082575,1.753588629231274,Below benchmark
2024Q2,Mallee,Outer Regional Australia,National,"Funded plans per 1,000 population",32.66680074945221,24.12050932082575,-8.546291428626457,Above benchmark
2024Q2,Maroochydore,Inner Regional Australia,National,"Funded plans per 1,000 population",24.896248962489626,24.12050932082575,-0.7757396416638755,Above benchmark
2024Q2,Maryborough,Outer Regional Australia,National,"Funded plans per 1,000 population",32.7513744511025,24.12050932082575,-8.63086513027675,Above benchmark
2024Q2,Mid North Coast,Outer Regional Australia,National,"Funded plans per 1,000 population",34.022465944349506,24.12050932082575,-9.901956623523755,Above benchmark
2024Q2,Midwest-Gascoyne,Very Remote Australia,National,"Funded plans per 1,000 population",20.847870355866313,24.12050932082575,3.2726389649594374,Below benchmark
2024Q2,Murray and Mallee,Outer Regional Australia,National,"Funded plans per 1,000 population",30.59480248924975,24.12050932082575,-6.474293168424001,Above benchmark
2024Q2,Murrumbidgee,Outer Regional Australia,National,"Funded plans per 1,000 population",27.93041029120033,24.12050932082575,-3.8099009703745814,Above benchmark
2024Q2,Nepean Blue Mountains,Inner Regional Australia,National,"Funded plans per 1,000 population",28.90786149168556,24.12050932082575,-4.787352170859808,Above benchmark
2024Q2,North East Melbourne,Major Cities of Australia,National,"Funded plans per 1,000 population",23.533070990782832,24.12050932082575,0.587438330042918,Below benchmark
2024Q2,North East Metro,Inner Regional Australia,National,"Funded plans per 1,000 population",21.72510051988629,24.12050932082575,2.3954088009394603,Below benchmark
2024Q2,North Metro,Inner Regional Australia,National,"Funded plans per 1,000 population",18.410756442463725,24.12050932082575,5.709752878362025,Below benchmark
2024Q2,North Sydney,Major Cities of Australia,National,"Funded plans per 1,000 population",14.073783000071348,24.12050932082575,10.046726320754402,Below benchmark
2024Q2,Northern Adelaide,Major Cities of Australia,National,"Funded plans per 1,000 population",37.502597334503676,24.12050932082575,-13.382088013677926,Above benchmark
2024Q2,Northern NSW,Inner Regional Australia,National,"Funded plans per 1,000 population",29.293642972686538,24.12050932082575,-5.1731336518607876,Above benchmark
2024Q2,Other,,National,"Funded plans per 1,000 population",,24.12050932082575,,Insufficient data
2024Q2,Outer East Melbourne,Major Cities of Australia,National,"Funded plans per 1,000 population",27.691567802990292,24.12050932082575,-3.571058482164542,Above benchmark
2024Q2,Outer Gippsland,Outer Regional Australia,National,"Funded plans per 1,000 population",29.141550613178133,24.12050932082575,-5.021041292352383,Above benchmark
2024Q2,Ovens Murray,Inner Regional Australia,National,"Funded plans per 1,000 population",31.603135589522825,24.12050932082575,-7.482626268697075,Above benchmark
2024Q2,Robina,Major Cities of Australia,National,"Funded plans per 1,000 population",20.974205401964614,24.12050932082575,3.146303918861136,Below benchmark
2024Q2,Rockhampton,Very Remote Australia,National,"Funded plans per 1,000 population",30.80385372195231,24.12050932082575,-6.683344401126561,Above benchmark
2024Q2,South East Metro,Major Cities of Australia,National,"Funded plans per 1,000 population",18.967880668990922,24.12050932082575,5.152628651834828,Below benchmark
2024Q2,South Eastern Sydney,Major Cities of Australia,National,"Funded plans per 1,000 population",15.451643486705459,24.12050932082575,8.668865834120291,Below benchmark
2024Q2,South Metro,Inner Regional Australia,National,"Funded plans per 1,000 population",20.951143427611594,24.12050932082575,3.169365893214156,Below benchmark
2024Q2,South West,Inner Regional Australia,National,"Funded plans per 1,000 population",21.804874811577438,24.12050932082575,2.315634509248312,Below benchmark
2024Q2,South Western Sydney,Major Cities of Australia,National,"Funded plans per 1,000 population",23.3531039996723,24.12050932082575,0.7674053211534506,Below benchmark
2024Q2,Southern Adelaide,Major Cities of Australia,National,"Funded plans per 1,000 population",30.818174032634268,24.12050932082575,-6.6976647118085175,Above benchmark
2024Q2,Southern Melbourne,Major Cities of Australia,National,"Funded plans per 1,000 population",23.89535410725367,24.12050932082575,0.22515521357208002,Below benchmark
2024Q2,Southern NSW,Inner Regional Australia,National,"Funded plans per 1,000 population",23.52704516930289,24.12050932082575,0.5934641515228591,Below benchmark
2024Q2,Sydney,Major Cities of Australia,National,"Funded plans per 1,000 population",12.30158857948855,24.12050932082575,11.8189207413372,Below benchmark
2024Q2,TAS North,Outer Regional Australia,National,"Funded plans per 1,000 population",26.06254755647631,24.12050932082575,-1.9420382356505606,Above benchmark
2024Q2,TAS North West,Outer Regional Australia,National,"Funded plans per 1,000 population",25.80543088158147,24.12050932082575,-1.6849215607557184,Above benchmark
2024Q2,TAS South East,Remote Australia,National,"Funded plans per 1,000 population",24.290055855760265,24.12050932082575,-0.16954653493451488,Above benchmark
2024Q2,TAS South West,Inner Regional Australia,National,"Funded plans per 1,000 population",22.481082047309776,24.12050932082575,1.6394272735159738,Below benchmark
2024Q2,Toowoomba,Very Remote Australia,National,"Funded plans per 1,000 population",28.83848750614938,24.12050932082575,-4.717978185323631,Above benchmark
2024Q2,Townsville,Very Remote Australia,National,"Funded plans per 1,000 population",28.68040208169958,24.12050932082575,-4.559892760873829,Above benchmark
2024Q2,Western Adelaide,Major Cities of Australia,National,"Funded plans per 1,000 population",24.920461223579956,24.12050932082575,-0.7999519027542057,Above benchmark
2024Q2,Western District,Outer Regional Australia,National,"Funded plans per 1,000 population",30.409995384545375,24.12050932082575,-6.289486063719625,Above benchmark
2024Q2,Western Melbourne,Major Cities of Australia,National,"Funded plans per 1,000 population",20.311966825329808,24.12050932082575,3.808542495495942,Below benchmark
2024Q2,Western NSW,Outer Regional Australia,National,"Funded plans per 1,000 population",28.070029956568156,24.12050932082575,-3.949520635742406,Above benchmark
2024Q2,Western Sydney,Major Cities of Australia,National,"Funded plans per 1,000 population",19.93162138446001,24.12050932082575,4.188887936365742,Below benchmark
2024Q2,Wheat Belt,Outer Regional Australia,National,"Funded plans per 1,000 population",16.494340776996022,24.12050932082575,7.626168543829728,Below benchmark
2024Q2,Yorke and Mid North,Outer Regional Australia,National,"Funded plans per 1,000 population",26.886025272113102,24.12050932082575,-2.7655159512873517,Above benchmark
2024Q3,ACT,Inner Regional Australia,National,"Funded plans per 1,000 population",22.992798629882593,24.686762844716366,1.6939642148337732,Below benchmark
2024Q3,ALL,National,National,"Funded plans per 1,000 population",24.811635311282647,24.686762844716366,-0.1248724665662806,Above benchmark
2024Q3,Adelaide Hills,Inner Regional Australia,National,"Funded plans per 1,000 population",27.00429613802196,24.686762844716366,-2.317533293305594,Above benchmark
2024Q3,Barkly,Very Remote Australia,National,"Funded plans per 1,000 population",,24.686762844716366,,Insufficient data
2024Q3,"Barossa, Light and Lower North",Inner Regional Australia,National,"Funded plans per 1,000 population",35.788767169259536,24.686762844716366,-11.10200432454317,Above benchmark
2024Q3,Barwon,Inner Regional Australia,National,"Funded plans per 1,000 population",33.909484180100485,24.686762844716366,-9.222721335384119,Above benchmark
2024Q3,Bayside Peninsula,Major Cities of Australia,National,"Funded plans per 1,000 population",22.396628019235397,24.686762844716366,2.290134825480969,Below benchmark
2024Q3,Beenleigh,Major Cities of Australia,National,"Funded plans per 1,000 population",29.626300867881444,24.686762844716366,-4.939538023165078,Above benchmark
2024Q3,Brimbank Melton,Major Cities of Australia,National,"Funded plans per 1,000 population",29.233411208429125,24.686762844716366,-4.546648363712759,Above benchmark
2024Q3,Brisbane,Major Cities of Australia,National,"Funded plans per 1,000 population",19.632793112198712,24.686762844716366,5.053969732517654,Below benchmark
2024Q3,Bundaberg,Inner Regional Australia,National,"Funded plans per 1,000 population",36.245188588683746,24.686762844716366,-11.55842574396738,Above benchmark
2024Q3,Caboolture/Strathpine,Inner Regional Australia,National,"Funded plans per 1,000 population",31.07551014658791,24.686762844716366,-6.388747301871543,Above benchmark
2024Q3,Cairns,Very Remote Australia,National,"Funded plans per 1,000 population",23.756967596989604,24.686762844716366,0.9297952477267621,Below benchmark
2024Q3,Central Australia,Very Remote Australia,National,"Funded plans per 1,000 population",25.50983984960617,24.686762844716366,-0.8230770048898037,Above benchmark
2024Q3,Central Coast,Inner Regional Australia,National,"Funded plans per 1,000 population",32.07235003465468,24.686762844716366,-7.385587189938317,Above benchmark
2024Q3,Central Highlands,Inner Regional Australia,National,"Funded plans per 1,000 population",31.92273893479,24.686762844716366,-7.235976090073635,Above benchmark
2024Q3,Central North Metro,Major Cities of Australia,National,"Funded plans per 1,000 population",14.99144467293534,24.686762844716366,9.695318171781025,Below benchmark
2024Q3,Central South Metro,Major Cities of Australia,National,"Funded plans per 1,000 population",18.121640221895632,24.686762844716366,6.565122622820734,Below benchmark
2024Q3,Darwin Remote,Very Remote Australia,National,"Funded plans per 1,000 population",21.713733231277445,24.686762844716366,2.9730296134389214,Below benchmark
2024Q3,Darwin Urban,Outer Regional Australia,National,"Funded plans per 1,000 population",22.285200629229195,24.686762844716366,2.4015622154871714,Below benchmark
2024Q3,East Arnhem,Very Remote Australia,National,"Funded plans per 1,000 population",,24.686762844716366,,Insufficient data
2024Q3,Eastern Adelaide,Major Cities of Australia,National,"Funded plans per 1,000 population",19.42509682663649,24.686762844716366,5.261666018079875,Below benchmark
2024Q3,Eyre and Western,Very Remote Australia,National,"Funded plans per 1,000 population",30.15512739560046,24.686762844716366,-5.468364550884093,Above benchmark
2024Q3,Far North (SA),Very Remote Australia,National,"Funded plans per 1,000 population",25.763905955599245,24.686762844716366,-1.0771431108828793,Above benchmark
2024Q3,Far West,Remote Australia,National,"Funded plans per 1,000 population",32.28976079148878,24.686762844716366,-7.602997946772415,Above benchmark
2024Q3,Fleurieu and Kangaroo Island,Inner Regional Australia,National,"Funded plans per 1,000 population",28.048679526450865,24.686762844716366,-3.361916681734499,Above benchmark
2024Q3,Goldfields-Esperance,Very Remote Australia,National,"Funded plans per 1,000 population",17.407324506275938,24.686762844716366,7.279438338440428,Below benchmark
2024Q3,Goulburn,Inner Regional Australia,National,"Funded plans per 1,000 population",29.237667200565685,24.686762844716366,-4.550904355849319,Above benchmark
2024Q3,Great Southern,Outer Regional Australia,National,"Funded plans per 1,000 population",20.43186895011169,24.686762844716366,4.2548938946046775,Below benchmark
2024Q3,Hume Moreland,Major Cities of Australia,National,"Funded plans per 1,000 population",46.57833874177528,24.686762844716366,-21.891575897058917,Above benchmark
2024Q3,Hunter New England,Outer Regional Australia,National,"Funded plans per 1,000 population",33.17359254950829,24.686762844716366,-8.486829704791926,Above benchmark
2024Q3,Illawarra Shoalhaven,Inner Regional Australia,National,"Funded plans per 1,000 population",26.36914085013188,24.686762844716366,-1.682378005415515,Above benchmark
2024Q3,Inner East Melbourne,Major Cities of Australia,National,"Funded plans per 1,000 population",17.215587875845678,24.686762844716366,7.471174968870688,Below benchmark
2024Q3,Inner Gippsland,Inner Regional Australia,National,"Funded plans per 1,000 population",31.65395478926498,24.686762844716366,-6.967191944548613,Above benchmark
2024Q3,Ipswich,Inner Regional Australia,National,"Funded plans per 1,000 population",30.57599822777702,24.686762844716366,-5.8892353830606545,Above benchmark
2024Q3,Katherine,Remote Australia,National,"Funded plans per 1,000 population",33.06151391597235,24.686762844716366,-8.374751071255982,Above benchmark
2024Q3,Kimberley-Pilbara,Very Remote Australia,National,"Funded plans per 1,000 population",17.754935171124867,24.686762844716366,6.931827673591499,Below benchmark
2024Q3,Limestone Coast,Outer Regional Australia,National,"Funded plans per 1,000 population",26.937475794999784,24.686762844716366,-2.2507129502834182,Above benchmark
2024Q3,Loddon,Inner Regional Australia,National,"Funded plans per 1,000 population",36.41218687355583,24.686762844716366,-11.725424028839466,Above benchmark
2024Q3,Mackay,Remote Australia,National,"Funded plans per 1,000 population",22.908680016304377,24.686762844716366,1.7780828284119892,Below benchmark
2024Q3,Mallee,Outer Regional Australia,National,"Funded plans per 1,000 population",33.38661359811155,24.686762844716366,-8.699850753395186,Above benchmark
2024Q3,Maroochydore,Inner Regional Australia,National,"Funded plans per 1,000 population",25.648256482564825,24.686762844716366,-0.9614936378484593,Above benchmark
2024Q3,Maryborough,Outer Regional Australia,National,"Funded plans per 1,000 population",33.587229083032156,24.686762844716366,-8.90046623831579,Above benchmark
2024Q3,Mid North Coast,Outer Regional Australia,National,"Funded plans per 1,000 population",34.95992964874148,24.686762844716366,-10.273166804025113,Above benchmark
2024Q3,Midwest-Gascoyne,Very Remote Australia,National,"Funded plans per 1,000 population",21.54564743744927,24.686762844716366,3.1411154072670975,Below benchmark
2024Q3,Murray and Mallee,Outer Regional Australia,National,"Funded plans per 1,000 population",31.796693464383964,24.686762844716366,-7.1099306196675975,Above benchmark
2024Q3,Murrumbidgee,Outer Regional Australia,National,"Funded plans per 1,000 population",28.743854956064343,24.686762844716366,-4.057092111347977,Above benchmark
2024Q3,Nepean Blue Mountains,Inner Regional Australia,National,"Funded plans per 1,000 population",29.728455661725643,24.686762844716366,-5.041692817009277,Above benchmark
2024Q3,North East Melbourne,Major Cities of Australia,National,"Funded plans per 1,000 population",24.145419604597752,24.686762844716366,0.5413432401186142,Below benchmark
2024Q3,North East Metro,Inner Regional Australia,National,"Funded plans per 1,000 population",22.44474607524266,24.686762844716366,2.2420167694737074,Below benchmark
2024Q3,North Metro,Inner Regional Australia,National,"Funded plans per 1,000 population",19.122774647420886,24.686762844716366,5.56398819729548,Below benchmark
2024Q3,North Sydney,Major Cities of Australia,National,"Funded plans per 1,000 population",14.422006898453864,24.686762844716366,10.264755946262502,Below benchmark
2024Q3,Northern Adelaide,Major Cities of Australia,National,"Funded plans per 1,000 population",38.36093142842717,24.686762844716366,-13.674168583710806,Above benchmark
2024Q3,Northern NSW,Inner Regional Australia,National,"Funded plans per 1,000 population",30.142734073344116,24.686762844716366,-5.4559712286277495,Above benchmark
2024Q3,Other,,National,"Funded plans per 1,000 population",,24.686762844716366,,Insufficient data
2024Q3,Outer East Melbourne,Major Cities of Australia,National,"Funded plans per 1,000 population",28.444422470576868,24.686762844716366,-3.7576596258605015,Above benchmark
2024Q3,Outer Gippsland,Outer Regional Australia,National,"Funded plans per 1,000 population",30.10808563708169,24.686762844716366,-5.4213227923653236,Above benchmark
2024Q3,Ovens Murray,Inner Regional Australia,National,"Funded plans per 1,000 population",32.76661964251953,24.686762844716366,-8.079856797803163,Above benchmark
2024Q3,Robina,Major Cities of Australia,National,"Funded plans per 1,000 population",21.486335951853942,24.686762844716366,3.200426892862424,Below benchmark
2024Q3,Rockhampton,Very Remote Australia,National,"Funded plans per 1,000 population",31.279088491856204,24.686762844716366,-6.5923256471398375,Above benchmark
2024Q3,South East Metro,Major Cities of Australia,National,"Funded plans per 1,000 population",19.533004691978427,24.686762844716366,5.1537581527379395,Below benchmark
2024Q3,South Eastern Sydney,Major Cities of Australia,National,"Funded plans per 1,000 population",15.823736295637529,24.686762844716366,8.863026549078837,Below benchmark
2024Q3,South Metro,Inner Regional Australia,National,"Funded plans per 1,000 population",21.843066767479662,24.686762844716366,2.8436960772367037,Below benchmark
2024Q3,South West,Inner Regional Australia,National,"Funded plans per 1,000 population",22.473241626454055,24.686762844716366,2.2135212182623114,Below benchmark
2024Q3,South Western Sydney,Major Cities of Australia,National,"Funded plans per 1,000 population",23.96905671999108,24.686762844716366,0.7177061247252858,Below benchmark
2024Q3,Southern Adelaide,Major Cities of Australia,National,"Funded plans per 1,000 population",31.593980947391223,24.686762844716366,-6.907218102674857,Above benchmark
2024Q3,Southern Melbourne,Major Cities of Australia,National,"Funded plans per 1,000 population",24.603777794822093,24.686762844716366,0.08298504989427258,Below benchmark
2024Q3,Southern NSW,Inner Regional Australia,National,"Funded plans per 1,000 population",24.217988131524056,24.686762844716366,0.46877471319231034,Below benchmark
2024Q3,Sydney,Major Cities of Australia,National,"Funded plans per 1,000 population",12.6059079828293,24.686762844716366,12.080854861887065,Below benchmark
2024Q3,TAS North,Outer Regional Australia,National,"Funded plans per 1,000 population",26.593261846757848,24.686762844716366,-1.9064990020414818,Above benchmark
2024Q3,TAS North West,Outer Regional Australia,National,"Funded plans per 1,000 population",,24.686762844716366,,Insufficient data
2024Q3,TAS South East,Remote Australia,National,"Funded plans per 1,000 population",25.078251115978386,24.686762844716366,-0.3914882712620198,Above benchmark
2024Q3,TAS South West,Inner Regional Australia,National,"Funded plans per 1,000 population",23.082881487219208,24.686762844716366,1.6038813574971584,Below benchmark
2024Q3,Toowoomba,Very Remote Australia,National,"Funded plans per 1,000 population",29.517040153352898,24.686762844716366,-4.830277308636532,Above benchmark
2024Q3,Townsville,Very Remote Australia,National,"Funded plans per 1,000 population",29.31132815284808,24.686762844716366,-4.624565308131714,Above benchmark
2024Q3,Western Adelaide,Major Cities of Australia,National,"Funded plans per 1,000 population",25.46254078262103,24.686762844716366,-0.7757779379046639,Above benchmark
2024Q3,Western District,Outer Regional Australia,National,"Funded plans per 1,000 population",31.066560056165535,24.686762844716366,-6.379797211449169,Above benchmark
2024Q3,Western Melbourne,Major Cities of Australia,National,"Funded plans per 1,000 population",21.000213992816782,24.686762844716366,3.686548851899584,Below benchmark
2024Q3,Western NSW,Outer Regional Australia,National,"Funded plans per 1,000 population",28.802531969221096,24.686762844716366,-4.11576912450473,Above benchmark
2024Q3,Western Sydney,Major Cities of Australia,National,"Funded plans per 1,000 population",20.535936025430885,24.686762844716366,4.150826819285481,Below benchmark
2024Q3,Wheat Belt,Outer Regional Australia,National,"Funded plans per 1,000 population",17.069440195778526,24.686762844716366,7.61732264893784,Below benchmark
2024Q3,Yorke and Mid North,Outer Regional Australia,National,"Funded plans per 1,000 population",27.236331790316527,24.686762844716366,-2.5495689456001607,Above benchmark
2024Q4,ACT,Inner Regional Australia,National,"Funded plans per 1,000 population",23.322947403173554,25.271449813431637,1.948502410258083,Below benchmark
2024Q4,ALL,National,National,"Funded plans per 1,000 population",25.274908802721665,25.271449813431637,-0.0034589892900278585,Above benchmark
2024Q4,Adelaide Hills,Inner Regional Australia,National,"Funded plans per 1,000 population",27.379355806605595,25.271449813431637,-2.107905993173958,Above benchmark
2024Q4,Barkly,Very Remote Australia,National,"Funded plans per 1,000 population",20.542427497314716,25.271449813431637,4.729022316116922,Below benchmark
2024Q4,"Barossa, Light and Lower North",Inner Regional Australia,National,"Funded plans per 1,000 population",36.57981158760218,25.271449813431637,-11.308361774170542,Above benchmark
2024Q4,Barwon,Inner Regional Australia,National,"Funded plans per 1,000 population",34.44434283053849,25.271449813431637,-9.172893017106851,Above benchmark
2024Q4,Bayside Peninsula,Major Cities of Australia,National,"Funded plans per 1,000 population",22.83822593367504,25.271449813431637,2.4332238797565964,Below benchmark
2024Q4,Beenleigh,Major Cities of Australia,National,"Funded plans per 1,000 population",30.332473895888928,25.271449813431637,-5.0610240824572905,Above benchmark
2024Q4,Brimbank Melton,Major Cities of Australia,National,"Funded plans per 1,000 population",29.75697385444493,25.271449813431637,-4.485524041013292,Above benchmark
2024Q4,Brisbane,Major Cities of Australia,National,"Funded plans per 1,000 population",19.91782162595679,25.271449813431637,5.353628187474847,Below benchmark
2024Q4,Bundaberg,Inner Regional Australia,National,"Funded plans per 1,000 population",36.69254499193827,25.271449813431637,-11.421095178506633,Above benchmark
2024Q4,Caboolture/Strathpine,Inner Regional Australia,National,"Funded plans per 1,000 population",31.826761449539386,25.271449813431637,-6.555311636107749,Above benchmark
2024Q4,Cairns,Very Remote Australia,National,"Funded plans per 1,000 population",23.992768764205383,25.271449813431637,1.278681049226254,Below benchmark
2024Q4,Central Australia,Very Remote Australia,National,"Funded plans per 1,000 population",26.033362682340623,25.271449813431637,-0.7619128689089862,Above benchmark
2024Q4,Central Coast,Inner Regional Australia,National,"Funded plans per 1,000 population",32.86046459632884,25.271449813431637,-7.589014782897202,Above benchmark
2024Q4,Central Highlands,Inner Regional Australia,National,"Funded plans per 1,000 population",32.69111029661784,25.271449813431637,-7.419660483186206,Above benchmark
2024Q4,Central North Metro,Major Cities of Australia,National,"Funded plans per 1,000 population",15.186546495903983,25.271449813431637,10.084903317527655,Below benchmark
2024Q4,Central South Metro,Major Cities of Australia,National,"Funded plans per 1,000 population",18.582900492910575,25.271449813431637,6.688549320521062,Below benchmark
2024Q4,Darwin Remote,Very Remote Australia,National,"Funded plans per 1,000 population",22.76114893445595,25.271449813431637,2.5103008789756878,Below benchmark
2024Q4,Darwin Urban,Outer Regional Australia,National,"Funded plans per 1,000 population",22.41004769157782,25.271449813431637,2.8614021218538177,Below benchmark
2024Q4,East Arnhem,Very Remote Australia,National,"Funded plans per 1,000 population",,25.271449813431637,,Insufficient data
2024Q4,Eastern Adelaide,Major Cities of Australia,National,"Funded plans per 1,000 population",19.69605202339778,25.271449813431637,5.575397790033858,Below benchmark
2024Q4,Eyre and Western,Very Remote Australia,National,"Funded plans per 1,000 population",30.547638957625818,25.271449813431637,-5.276189144194181,Above benchmark
2024Q4,Far North (SA),Very Remote Australia,National,"Funded plans per 1,000 population",25.804866060457115,25.271449813431637,-0.5334162470254782,Above benchmark
2024Q4,Far West,Remote Australia,National,"Funded plans per 1,000 population",32.526936369180724,25.271449813431637,-7.255486555749087,Above benchmark
2024Q4,Fleurieu and Kangaroo Island,Inner Regional Australia,National,"Funded plans per 1,000 population",28.826889643182383,25.271449813431637,-3.555439829750746,Above benchmark
2024Q4,Goldfields-Esperance,Very Remote Australia,National,"Funded plans per 1,000 population",17.751683052394153,25.271449813431637,7.519766761037484,Below benchmark
2024Q4,Goulburn,Inner Regional Australia,National,"Funded plans per 1,000 population",30.4161733904016,25.271449813431637,-5.144723576969962,Above benchmark
2024Q4,Great Southern,Outer Regional Australia,National,"Funded plans per 1,000 population",20.967982129560685,25.271449813431637,4.303467683870952,Below benchmark
2024Q4,Hume Moreland,Major Cities of Australia,National,"Funded plans per 1,000 population",47.39588002223138,25.271449813431637,-22.124430208799744,Above benchmark
2024Q4,Hunter New England,Outer Regional Australia,National,"Funded plans per 1,000 population",33.502151419265786,25.271449813431637,-8.230701605834149,Above benchmark
2024Q4,Illawarra Shoalhaven,Inner Regional Australia,National,"Funded plans per 1,000 population",26.83247108706314,25.271449813431637,-1.5610212736315034,Above benchmark
2024Q4,Inner East Melbourne,Major Cities of Australia,National,"Funded plans per 1,000 population",17.552871710776994,25.271449813431637,7.718578102654643,Below benchmark
